,text
0,"  I passed
close to the pterodactyl swamp, and as I did so, with a dry, crisp,
leathery rattle of wings, one of these great creatures--it was twenty
feet at least from tip to tip--rose up from somewhere near me and
soared into the air"
1," Not one of
them letters was ever delivered to Ed’ard Cuttle.  Not one o’ them
letters,” repeated the Captain, to make his declaration the more solemn
and impressive, “was ever delivered unto Ed’ard Cuttle, Mariner, of
England, as lives at home at ease, and doth improve each shining hour!”

“And posted by my own hand! And directed by my own hand, Number nine
Brig Place!” exclaimed old Sol"
2," Behind the bank or line our huts stood, having three other
huts behind them at a good distance.  In one of these, which was a little
one, and stood further off, we put our gunpowder, and nothing else, for
fear of danger; in the other, which was bigger, we dressed our victuals,
and put all our necessaries; and in the third, which was biggest of all,
we ate our dinners, called our councils, and sat and diverted ourselves
with such conversation as we had one with another, which was but
indifferent truly at that time"
3," M.  Marshall, Sheba Hurs and Amos H.  Rose,
who left San Francisco last July for New York City, with ores from mines
in Pine Wood District, Humboldt County, and on the Reese River range,
have disposed of a mine containing six thousand feet and called the Pine
Mountains Consolidated, for the sum of $3,000,000"
4," From one extremity of this desert
to the other, the road was white with the bones of oxen and horses.  It
would hardly be an exaggeration to say that we could have walked the
forty miles and set our feet on a bone at every step! The desert was one
prodigious graveyard"
5," As soon as the leopard felt herself struck, she reared up on her
two hind-legs, bolt upright, and throwing her forepaws about in the air,
fell backward, growling and struggling, and immediately died; the other
two, frighted with the fire and the noise, fled, and were out of sight
in an instant"
6,"

""Whatever it is, I can swear that it is of importance to us,"" said I. 
""I could read that on his face as he gave it. ""

""Unless we have come upon a primitive practical joker,"" Summerlee
suggested, ""which I should think would be one of the most elementary
developments of man"
7,"--Note, when we loaded them we
untied their hands, and tied them two and two together by one foot. 

The third day of our march from this place our chief carpenter desired
us to halt, and set up some huts, for he had found out some trees that
he liked, and resolved to make us some canoes; for, as he told me, he
knew we should have marching enough on foot after we left the river, and
he was resolved to go no farther by land than needs must"
8," We gave it up and
tried the other.  Each man took a couple of sticks and fell to chafing
them together.  At the end of half an hour we were thoroughly chilled,
and so were the sticks.  We bitterly execrated the Indians, the hunters
and the books that had betrayed us with the silly device, and wondered
dismally what was next to be done"
9,"  Alas, his warning was too late!
In a moment the creature, beating and bumping along the wall like a
huge moth within a gas-shade, came upon the opening, squeezed its
hideous bulk through it, and was gone"
10," ""Admirable advice,"" says another. 
""Yes, yes,"" says the third (which was the gunner), ""the English dog has
given excellent advice; but it is just the way to bring us all to
the gallows.  The rogue has given us devilish advice, indeed, to go
a-thieving, till from a little vessel we came to a great ship, and so we
shall turn downright pirates, the end of which is to be hanged"
11," Hong Wo, No.  37 Chow-chow street, making up a lottery
scheme—in fact we found a dozen others occupied in the same way in
various parts of the quarter, for about every third Chinaman runs a
lottery, and the balance of the tribe “buck” at it"
12," The
Native then handed him separately, and with a decent interval between
each supply, his washleather gloves, his thick stick, and his hat;
which latter article the Major wore with a rakish air on one side of
his head, by way of toning down his remarkable visage"
13," With head erect and flashing eye she
stood a moment and then advanced, with her weapon raised.  The astonished
ruffian hesitated, and then fell back a step.  She followed.  She backed
him step by step into the middle of the bar-room, and then, while the
wondering crowd closed up and gazed, she gave him such another tongue-
lashing as never a cowed and shamefaced braggart got before, perhaps! As
she finished and retired victorious, a roar of applause shook the house,
and every man ordered “drinks for the crowd” in one and the same breath"
14,"jpg (63K)



A certain foreign consul’s lady was the acknowledged leader of fashion,
and every time she appeared in anything new or extraordinary, the ladies
in the vicinity made a raid on their husbands’ purses and arrayed
themselves similarly"
15,"  The next day it came
out in the evening papers that Private Miles, of the Coldstream Guards,
on duty outside Marlborough House, had deserted his post without leave,
and was therefore courtmartialed.   Private Miles' account, that he
dropped his rifle and took to his heels down the Mall because on
looking up he had suddenly seen the devil between him and the moon, was
not accepted by the Court, and yet it may have a direct bearing upon
the point at issue"
16," These latter played euchre in the smoking
room day and night, drank astonishing quantities of raw whisky without
being in the least affected by it, and were the happiest people I think
I ever saw.  And then there was “the old Admiral—” a retired whaleman"
17,"
What is the particular point upon which I, as an original investigator,
have challenged our lecturer's accuracy?  It is upon the permanence of
certain types of animal life upon the earth.   I do not speak upon this
subject as an amateur, nor, I may add, as a popular lecturer, but I
speak as one whose scientific conscience compels him to adhere closely
to facts, when I say that Mr"
18," William's sister importuned us daily to come
to England, and wondered we should not dare to trust her, whom we had to
such a degree obliged to be faithful; and in a manner lamented her being
suspected by us"
19," Between Mangahelly and another point, called
Cape St Sebastian, there came on shore in the night an European ship,
and whether by stress of weather or want of a pilot I know not, but the
ship stranded and could not be got off"
20,"

""To what known creature does that bone belong?"" asked the Professor. 

I examined it with care and tried to recall some half-forgotten
knowledge. 

""It might be a very thick human collar-bone,"" I said"
21," In the hurry of preparation: which Walter purposely enhanced
as much as possible: the old man lost what little self-possession he
ever had; and so the time of departure drew on rapidly. 

The Captain, who did not fail to make himself acquainted with all that
passed, through inquiries of Walter from day to day, found the time
still tending on towards his going away, without any occasion offering
itself, or seeming likely to offer itself, for a better understanding
of his position"
22,"
""They are all used as barns and store-houses.   Why should we not go up
now at once and spy out the land?""

There is a dry bituminous wood upon the plateau--a species of
araucaria, according to our botanist--which is always used by the
Indians for torches"
23,"  I noticed a tall,
thin, angular man seated in an arm-chair by the fire.   He turned as I
drew my chair up to him.   It was the man of all others whom I should
have chosen--Tarp Henry, of the staff of Nature, a thin, dry, leathery
creature, who was full, to those who knew him, of kindly humanity"
24,"""

He took a pill-box from his pocket, and spilled out of it a beautiful
glittering diamond, one of the finest stones that I have ever seen. 

""There's the result,"" said he.   ""He prices the lot at a minimum of two
hundred thousand pounds"
25," He was a bully boy with
a glass eye! Just spit in his face and give him room according to his
strength, and it was just beautiful to see him peel and go in.  He was
the worst son of a thief that ever drawed breath"
26," And two evenings since then. ”

“When I was a child, and when company used to come to visit Papa, did
you ever see that gentleman at home, Susan?” asked Florence. 

“Well, Miss,” returned her maid, after considering, “I really couldn’t
say I ever did"
27,"

""Midsummer madness!"" snorted Summerlee. 

Lord John was delighted with the whole idea.   ""Clever old dear, ain't
he?"" he whispered to me, and then louder to Challenger.   ""What about a
car?""

""The car will be my next care"
28,"”

“But—pardon me—” suggested the gentleman.  Sir, you who strangely know the story of his life, and repeated
it to me when you were here last—”

“Merely to make my way into your confidence,” interposed the gentleman"
29,"  He gave me fair warning. ""

The policeman snapped up his notebook. 

""Don't let us have any more such goings-on,"" said he.   ""Now, then!
Move on, there, move on!""  This to a butcher's boy, a maid, and one or
two loafers who had collected"
30," Many persons who were
attracted to the spot where this bloody work had just taken place,
looked bewildered and seemed to be asking themselves what was to happen
next, appearing in doubt as to whether the killing mania had reached its
climax, or whether we were to turn in and have a grand killing spell,
shooting whoever might have given us offence"
31," He raved like a
maniac, and tried to snatch a revolver from the table—but I got it.  He
ordered me out of the house, and swore a world of oaths that he would
kill me wherever he caught me when he got on his feet again"
32,"

The voices in the waves speak low to him of Florence, day and
night—plainest when he, his blooming daughter, and her husband, beside
them in the evening, or sit at an open window, listening to their roar"
33,", followed unfairly, will worm him
from his folly—so swear not.  Yrxwly, HEVACE EVEELOJ. ’

“This was more like it.  But I was unable to proceed.  I was too much
worn.  The word ‘turnips’ brought temporary joy and encouragement, but my
strength was so much impaired, and the delay might be so perilous for
the boy, that I relinquished the idea of pursuing the translation
further, and resolved to do what I ought to have done at first"
34,"

But to return to our business; the gunner, when he saw the service I
had done in the fight, and heard my proposal for keeping a number of
prisoners for our march, and for carrying our baggage, turns to me
before them all"
35," He was
not fond of her; he was not afraid of her; but in those old, old moods
of his, she seemed to have a grotesque attraction for him.  There he
would sit, looking at her, and warming his hands, and looking at her,
until he sometimes quite confounded Mrs Pipchin, Ogress as she was"
36," He gave a preposterous
account of the “calling of the roll,” and other preliminaries, and the
carnage that ensued when the buckwheat cakes came in.  But he embellished
rather too much.  He said that Mr"
37," Secondly, the innumerable
crocodiles in the river, which we should never be able to escape. 
Thirdly, the dreadful deserts in the way; and lastly, the approaching
rainy season, in which the streams of the Nile would be so furious, and
rise so high--spreading far and wide over all the plain country--that
we should never be able to know when we were in the channel of the river
and when not, and should certainly be cast away, overset, or run
aground so often that it would be impossible to proceed by a river so
excessively dangerous"
38," I know a man who went there to die.  But he made a failure of it. 
He was a skeleton when he came, and could barely stand.  He had no
appetite, and did nothing but read tracts and reflect on the future"
39,"

We resolved to go on shore with our boats in the most convenient place
we could find, and to look out a proper harbour to bring the ship into,
leaving it to our fate whether we should meet with friends or enemies;
resolving, however, not to stay any considerable time, at least not
long enough to have expresses sent across the island to Batavia, and for
ships to come round from thence to attack us"
40," Nothing can change them, or prevent them coming
back. ”

“I do not understand,” said Florence, gazing on her agitated face which
seemed to darken as she looked. 

“I have dreamed,” said Edith in a low voice, “of a pride that is all
powerless for good, all powerful for evil; of a pride that has been
galled and goaded, through many shameful years, and has never recoiled
except upon itself; a pride that has debased its owner with the
consciousness of deep humiliation, and never helped its owner boldly to
resent it or avoid it, or to say, ‘This shall not be!’ a pride that,
rightly guided, might have led perhaps to better things, but which,
misdirected and perverted, like all else belonging to the same
possessor, has been self-contempt, mere hardihood and ruin"
41,"—I resolved to make no motion with my arms or hands which could
possibly be construed into aggression. 

Third. —I resolved completely to govern my outward manner and suppress
indignation.  To do this, I must govern my spirit"
42,"

“You have almost reason to be, Madam,” he replied, glancing at a
variety of landscape drawings, of which he had already recognised
several as representing neighbouring points of view, and which were
strewn abundantly about the room, “if these beautiful productions are
from your hand"
43," We found not a sword, gun, pistol, or weapon of any kind, except
some cutlasses; and the negroes had hid them below where they lay.  We
asked them what was become of all the small-arms, pointing to our own
and to the places where those belonging to the ship had hung"
44," ""Tut, tut!  What is it?""

""Do you think, Sir, that you could possibly send me on some mission for
the paper?  I would do my best to put it through and get you some good
copy. ""

""What sort of meesion had you in your mind, Mr"
45,"”

Now the cheers went up royally, and the multitude were fairly in the
spirit of the thing.  And still the flour sack was in his possession. 



317. jpg (157K)



The news came to Virginia, and a telegram went back:

“Fetch along your flour sack!”

Thirty-six hours afterward Gridley arrived, and an afternoon mass
meeting was held in the Opera House, and the auction began"
46,"  In the latter case, he
may well approximate to what the vulgar have called the 'missing link. '
The solution of this problem is our immediate duty. ""

""It is nothing of the sort,"" said Summerlee, abruptly"
47," She only said, “Oh, dear, dear
Paul! oh, Walter!”

“The wery planks she walked on,” murmured the Captain, looking at her
drooping face, “was as high esteemed by Wal”r, as the water brooks is
by the hart which never rejices! I see him now, the wery day as he was
rated on them Dombey books, a speaking of her with his face a
glistening with doo—leastways with his modest sentiments—like a new
blowed rose, at dinner"
48,"

We were right in our guesses here to a tittle, and we steered directly
through a large outlet, which they call a strait, though it be fifteen
miles broad, and to an island they call Dammer, and from thence N"
49,"

With a few blows from the machetes of our Indians we cleared the spot
and were able to study the details of this old tragedy.   Only a few
shreds of clothes could still be distinguished, but there were the
remains of boots upon the bony feet, and it was very clear that the
dead man was a European"
50,"  ""Talking of the blank spaces of the map gives me an idea.   What
about exposing a fraud--a modern Munchausen--and making him
rideeculous?  You could show him up as the liar that he is!  Eh, man,
it would be fine"
51," However, to be short, our men came back, and told us
they were all good friends, and in about an hour four of our men, two
negroes, and the black prince, went to the river-side, where the white
man came to them"
52," Cousin Feenix
takes his leave, and Mr Carker takes his leave.  The guests all go away. 
Cleopatra, left alone, feels a little giddy from her strong emotion,
and falls asleep. 

Giddiness prevails below stairs too"
53," The first thing we
did was to take an observation, and see whereabouts in the world we
were, which we did, and found we were in the latitude of 12 degrees 35
minutes south of the line.  The next thing was to look on the charts, and
see the coast of the country we aimed at, which we found to be from 8 to
11 degrees south latitude, if we went for the coast of Angola, or in 12
to 29 degrees north latitude, if we made for the river Niger, and the
coast of Guinea"
54," ""Nay,"" says he, ""we have
embarked together so long, and come together so far, I am resolved I
will never part with thee as long as I live, go where thou wilt, or stay
where thou wilt; and as for my sister,"" said William, ""I cannot send her
such a sum of money, for whose is all this money we have? It is most of
it thine"
55,"
This mill was a six-stamp affair, driven by steam.  Six tall, upright
rods of iron, as large as a man’s ankle, and heavily shod with a mass of
iron and steel at their lower ends, were framed together like a gate,
and these rose and fell, one after the other, in a ponderous dance, in
an iron box called a “battery"
